date,imdb_id,author,stars
2021-08-25,tt0089218,planktonrules,4
2021-08-20,tt6571548,planktonrules,9
2021-08-07,tt1172049,planktonrules,9
2021-07-24,tt10618286,planktonrules,7
2021-07-12,tt0073629,planktonrules,3
2021-07-07,tt0107050,planktonrules,7
2021-05-13,tt0048473,planktonrules,4
2021-05-07,tt0052561,planktonrules,10
2021-05-07,tt0096061,planktonrules,3
2021-04-06,tt0120131,planktonrules,7
2021-04-02,tt0857265,planktonrules,3
2021-03-31,tt1216475,planktonrules,3
2021-03-07,tt0104257,planktonrules,7
2021-02-23,tt0080661,planktonrules,7
2021-02-18,tt0094332,planktonrules,3
2021-02-18,tt0091419,planktonrules,9
2021-01-04,tt5206260,planktonrules,6
2020-12-31,tt0075648,planktonrules,6
2020-12-17,tt5789976,planktonrules,4
2020-12-16,tt0374536,planktonrules,3
2020-12-12,tt0097958,planktonrules,3
2020-12-10,tt0101540,planktonrules,4
2020-12-09,tt1086064,planktonrules,6
2020-12-05,tt0079240,planktonrules,8
2020-10-31,tt7798634,planktonrules,8
2020-10-27,tt0106220,planktonrules,5
2020-10-27,tt0096438,planktonrules,10
2020-10-26,tt0101272,planktonrules,6
2020-10-07,tt0102059,planktonrules,8
2020-09-28,tt6924650,planktonrules,7
2020-09-13,tt8367814,planktonrules,9
2020-09-13,tt0120591,planktonrules,3
2020-08-27,tt2446980,planktonrules,5
2020-08-14,tt0097733,planktonrules,3
2020-08-06,tt0116683,planktonrules,8
2020-08-06,tt0230011,planktonrules,5
2020-07-27,tt0099422,planktonrules,5
2020-07-20,tt9484998,planktonrules,4
2020-07-04,tt8503618,planktonrules,8
2020-06-28,tt8580274,planktonrules,8
2020-06-21,tt0089560,planktonrules,7
2020-06-21,tt0126029,planktonrules,9
2020-06-09,tt3794354,planktonrules,7
2020-05-24,tt0845046,planktonrules,7
2020-05-17,tt0758752,planktonrules,8
2020-04-25,tt1560220,planktonrules,8
2020-04-20,tt5697572,planktonrules,2
2020-04-20,tt3281548,planktonrules,6
2020-04-14,tt4686844,planktonrules,9
2020-04-06,tt7146812,planktonrules,7
2020-03-31,tt0092099,planktonrules,3
2020-03-10,tt0365686,planktonrules,5
2020-03-10,tt3841424,planktonrules,9
2020-02-12,tt0108358,planktonrules,8
2020-02-11,tt1979376,planktonrules,5
2020-02-02,tt0043949,planktonrules,9
2020-01-31,tt4975722,planktonrules,7
2020-01-08,tt0103639,planktonrules,7
2020-01-06,tt2527338,planktonrules,5
2020-01-01,tt0095776,planktonrules,3
2020-01-01,tt0299172,planktonrules,4
2019-12-29,tt5884052,planktonrules,3
2019-12-26,tt0066817,planktonrules,6
2019-12-24,tt2709692,planktonrules,8
2019-12-11,tt6628394,planktonrules,8
2019-11-26,tt0093409,planktonrules,6
2019-11-16,tt0960731,planktonrules,5
2019-11-05,tt0099385,planktonrules,4
2019-10-22,tt6751668,planktonrules,6
2019-08-23,tt0109686,planktonrules,6
2019-08-04,tt0090728,planktonrules,7
2022-05-19,tt0455590,zacharyrivas21,8
2022-03-22,tt0959337,zacharyrivas21,7
2021-12-29,tt2194499,zacharyrivas21,9
2022-10-11,tt1179034,SameirAli,6
2022-07-21,tt0327597,SameirAli,8
2022-07-21,tt2024469,SameirAli,6
2022-07-19,tt6920084,SameirAli,3
2021-12-31,tt0414993,SameirAli,6
2021-12-27,tt2382320,SameirAli,8
2021-12-13,tt3532216,SameirAli,7
2021-12-12,tt1160419,SameirAli,9
2021-12-08,tt10329614,SameirAli,4
2021-12-07,tt0443274,SameirAli,6
2021-12-06,tt10954652,SameirAli,7
2021-12-05,tt1212419,SameirAli,6
2021-12-04,tt0429493,SameirAli,5
2021-12-04,tt6476140,SameirAli,5
2021-11-16,tt0104558,SameirAli,8
2021-11-16,tt0089374,SameirAli,9
2021-11-07,tt10366460,SameirAli,9
2021-11-07,tt1217613,SameirAli,6
2021-11-07,tt2326554,SameirAli,8
2021-10-28,tt0119141,SameirAli,6
2021-10-26,tt9701940,SameirAli,5
2021-10-26,tt6566576,SameirAli,6
2022-09-05,tt5500218,Leungzy,6
2022-03-04,tt1877830,Leungzy,10
2022-02-11,tt5834426,Leungzy,2
2021-11-27,tt0117438,Leungzy,6
2022-09-07,tt12004038,bhester0806,10
2022-08-22,tt0134119,bhester0806,10
2022-08-22,tt12593682,bhester0806,7
2022-08-17,tt10342730,bhester0806,5
2022-07-25,tt14405338,bhester0806,8
2022-07-10,tt9701940,bhester0806,8
2022-07-10,tt6566576,bhester0806,6
2022-07-04,tt0106918,bhester0806,8
2022-06-06,tt8367814,bhester0806,8
2022-06-02,tt0106489,bhester0806,9
2022-05-30,tt2140479,bhester0806,10
2022-05-20,tt3659388,bhester0806,8
2022-05-14,tt1170358,bhester0806,7
2023-02-10,tt1649418,KASRA10,10
2022-07-29,tt0402022,KASRA10,10
2022-07-29,tt8752440,KASRA10,10
2022-07-29,tt0121164,KASRA10,10
2022-07-29,tt0364045,KASRA10,10
2022-07-29,tt0409847,KASRA10,10
2022-04-22,tt0462335,KASRA10,10
2022-04-22,tt0061722,KASRA10,10
2021-06-25,tt0162222,KieranSaosk,0
2021-06-25,tt3416742,KieranSaosk,0
2021-06-22,tt7557108,KieranSaosk,0
2022-11-16,tt14641788,BrnzReviews,10
2022-10-15,tt14309446,BrnzReviews,10
2022-09-18,tt13640696,BrnzReviews,7
2022-06-14,tt3532216,BrnzReviews,10
2022-06-06,tt0116695,BrnzReviews,9
2022-06-01,tt14439896,BrnzReviews,8
2022-05-31,tt0369339,BrnzReviews,10
2022-05-31,tt7466442,BrnzReviews,8
2022-05-26,tt0092099,BrnzReviews,9
2022-05-26,tt1879016,BrnzReviews,8
2022-05-21,tt2015381,BrnzReviews,10
2022-05-08,tt1464335,BrnzReviews,8
2022-05-07,tt9419884,BrnzReviews,10
2022-05-02,tt11291274,BrnzReviews,9
2022-04-25,tt1877830,BrnzReviews,9
2022-04-14,tt15033192,BrnzReviews,8
2022-04-11,tt7657566,BrnzReviews,8
2022-04-11,tt0430922,BrnzReviews,10
2022-04-09,tt12412888,BrnzReviews,9
2022-04-03,tt5108870,BrnzReviews,10
2022-02-17,tt0120783,BrnzReviews,10
2022-01-24,tt0480249,BrnzReviews,8
2022-01-24,tt0091326,BrnzReviews,10
2022-01-06,tt4513678,BrnzReviews,10
2021-12-30,tt11286314,BrnzReviews,10
2021-12-17,tt0800080,BrnzReviews,8
2021-12-06,tt3498820,BrnzReviews,10
2021-12-02,tt0099685,BrnzReviews,10
2021-12-02,tt0114709,BrnzReviews,9
2021-12-02,tt0790604,BrnzReviews,8
2021-12-02,tt9620288,BrnzReviews,9
2021-12-02,tt0118747,BrnzReviews,5
2021-12-01,tt1980209,BrnzReviews,10
2021-12-01,tt1488555,BrnzReviews,10
2021-11-30,tt7097896,BrnzReviews,8
2021-11-30,tt0371746,BrnzReviews,10
2022-06-11,tt11138512,watcher2019,4
2022-05-03,tt2326612,watcher2019,3
2022-04-21,tt15033192,watcher2019,3
2022-02-24,tt14992922,watcher2019,10
2022-02-24,tt7740496,watcher2019,7
2022-02-12,tt10131024,watcher2019,7
2023-01-03,tt1433811,spasek,10
2022-08-09,tt11866324,spasek,8
2023-01-21,tt2380307,bdpeterson-06310,6
2023-01-07,tt9772374,bdpeterson-06310,6
2022-10-06,tt7126948,bdpeterson-06310,1
2022-07-21,tt0086320,bdpeterson-06310,4
2023-03-10,tt6198946,Thanos_Alfie,6
2023-03-07,tt11905962,Thanos_Alfie,5
2023-03-07,tt14550642,Thanos_Alfie,6
2023-03-01,tt0861689,Thanos_Alfie,5
2023-03-01,tt1833116,Thanos_Alfie,5
2023-02-27,tt1016150,Thanos_Alfie,7
2023-02-26,tt9764362,Thanos_Alfie,6
2023-02-26,tt11813216,Thanos_Alfie,7
2023-02-25,tt10403420,Thanos_Alfie,4
2023-02-25,tt12680684,Thanos_Alfie,6
2023-02-24,tt4614584,Thanos_Alfie,4
2023-02-24,tt5834426,Thanos_Alfie,5
2023-02-21,tt11564570,Thanos_Alfie,7
2023-02-19,tt0461770,Thanos_Alfie,5
2023-02-18,tt2180339,Thanos_Alfie,6
2023-02-18,tt10298810,Thanos_Alfie,7
2023-02-09,tt7657566,Thanos_Alfie,7
2023-02-09,tt8291806,Thanos_Alfie,7
2023-02-07,tt10665342,Thanos_Alfie,5
2023-02-07,tt11909878,Thanos_Alfie,5
2023-02-07,tt12593682,Thanos_Alfie,7
2023-02-07,tt0220506,Thanos_Alfie,4
2023-02-07,tt0120694,Thanos_Alfie,5
2023-02-07,tt0095271,Thanos_Alfie,5
2023-02-06,tt8041270,Thanos_Alfie,6
2023-02-06,tt10999120,Thanos_Alfie,5
2023-02-06,tt11245972,Thanos_Alfie,5
2023-02-06,tt13320622,Thanos_Alfie,5
2023-02-04,tt8110652,Thanos_Alfie,6
2023-02-04,tt11138512,Thanos_Alfie,7
2023-02-03,tt1745960,Thanos_Alfie,8
2023-02-03,tt0092099,Thanos_Alfie,7
2023-02-02,tt9115530,Thanos_Alfie,5
2023-02-02,tt1464335,Thanos_Alfie,5
2023-01-30,tt9419884,Thanos_Alfie,7
2023-01-30,tt5315212,Thanos_Alfie,5
2023-01-29,tt3183660,Thanos_Alfie,7
2023-01-29,tt4123432,Thanos_Alfie,7
2022-03-31,tt5108870,Thanos_Alfie,6
2022-03-05,tt0096895,Thanos_Alfie,8
2022-03-05,tt0103776,Thanos_Alfie,7
2022-03-04,tt1877830,Thanos_Alfie,7
2022-03-02,tt1601913,Thanos_Alfie,7
2022-03-01,tt6902332,Thanos_Alfie,5
2022-02-28,tt4513678,Thanos_Alfie,6
2022-02-26,tt3741700,Thanos_Alfie,5
2022-02-26,tt0831387,Thanos_Alfie,6
2022-02-25,tt3731562,Thanos_Alfie,6
2022-02-25,tt0360717,Thanos_Alfie,7
2022-02-24,tt13024674,Thanos_Alfie,6
2022-02-21,tt9742794,Thanos_Alfie,7
2022-02-12,tt12789558,Thanos_Alfie,7
2022-02-11,tt1843866,Thanos_Alfie,7
2022-02-11,tt0848228,Thanos_Alfie,8
2022-02-10,tt1825683,Thanos_Alfie,8
2022-02-10,tt2395427,Thanos_Alfie,7
2022-02-10,tt3498820,Thanos_Alfie,8
2022-02-09,tt4154664,Thanos_Alfie,8
2022-02-09,tt3501632,Thanos_Alfie,7
2022-02-08,tt0420294,Thanos_Alfie,5
2022-02-06,tt3411444,Thanos_Alfie,5
2022-02-03,tt0072271,Thanos_Alfie,7
2022-02-02,tt5789976,Thanos_Alfie,7
2022-02-01,tt7939766,Thanos_Alfie,5
2022-02-01,tt9100054,Thanos_Alfie,6
2022-01-31,tt3108894,Thanos_Alfie,7
2022-01-30,tt0070723,Thanos_Alfie,7
2022-01-29,tt0271027,Thanos_Alfie,5
2022-01-28,tt2763304,Thanos_Alfie,7
2022-01-28,tt0048473,Thanos_Alfie,7
2022-01-27,tt8310474,Thanos_Alfie,6
2022-01-25,tt0306685,Thanos_Alfie,4
2022-01-25,tt0802948,Thanos_Alfie,7
2022-01-24,tt2397461,Thanos_Alfie,5
2022-01-23,tt1878870,Thanos_Alfie,6
2022-01-22,tt2380307,Thanos_Alfie,7
2022-01-21,tt4154796,Thanos_Alfie,10
2022-01-21,tt4154756,Thanos_Alfie,9
2022-01-20,tt0162222,Thanos_Alfie,7
2022-01-19,tt3783958,Thanos_Alfie,8
2022-01-19,tt0947798,Thanos_Alfie,8
2022-01-18,tt2084970,Thanos_Alfie,8
2022-01-18,tt1798709,Thanos_Alfie,8
2022-01-16,tt0139654,Thanos_Alfie,8
2022-01-16,tt2671706,Thanos_Alfie,8
2022-01-15,tt1111422,Thanos_Alfie,6
2022-01-13,tt0467197,Thanos_Alfie,6
2022-01-13,tt0330793,Thanos_Alfie,7
2022-01-13,tt2679042,Thanos_Alfie,4
2022-01-11,tt12536294,Thanos_Alfie,6
2022-01-11,tt0106489,Thanos_Alfie,8
2022-01-10,tt0101540,Thanos_Alfie,7
2022-01-10,tt0217505,Thanos_Alfie,7
2022-01-09,tt1392214,Thanos_Alfie,7
2022-01-08,tt2191701,Thanos_Alfie,7
2022-01-07,tt11286314,Thanos_Alfie,7
2022-01-03,tt1155056,Thanos_Alfie,6
2022-01-03,tt16116174,Thanos_Alfie,8
2021-12-30,tt0339291,Thanos_Alfie,6
2021-12-29,tt1632708,Thanos_Alfie,6
2021-12-29,tt1411238,Thanos_Alfie,6
2021-12-29,tt1586265,Thanos_Alfie,5
2021-12-27,tt6225520,Thanos_Alfie,7
2021-12-27,tt1284575,Thanos_Alfie,3
2021-12-26,tt2709692,Thanos_Alfie,5
2021-12-16,tt7390646,Thanos_Alfie,6
2021-12-15,tt0072856,Thanos_Alfie,5
2021-12-13,tt0452608,Thanos_Alfie,5
2021-12-12,tt0384793,Thanos_Alfie,5
2021-12-11,tt1211956,Thanos_Alfie,7
2021-12-10,tt0765476,Thanos_Alfie,5
2021-12-08,tt5700672,Thanos_Alfie,7
2021-12-08,tt0107978,Thanos_Alfie,3
2021-12-05,tt1781922,Thanos_Alfie,6
2021-12-04,tt9620288,Thanos_Alfie,8
2021-12-04,tt7547410,Thanos_Alfie,5
2021-12-03,tt10962368,Thanos_Alfie,6
2021-12-02,tt4244994,Thanos_Alfie,7
2021-11-29,tt10696784,Thanos_Alfie,6
2021-11-29,tt10731768,Thanos_Alfie,5
2021-11-28,tt10944760,Thanos_Alfie,5
2021-11-26,tt6053438,Thanos_Alfie,5
2021-11-24,tt3276924,Thanos_Alfie,4
2021-11-24,tt4649466,Thanos_Alfie,6
2021-11-23,tt3876910,Thanos_Alfie,5
2021-11-23,tt0999913,Thanos_Alfie,6
2021-11-23,tt2802144,Thanos_Alfie,6
2021-11-20,tt0329200,Thanos_Alfie,1
2022-11-09,tt0095953,amirma-78982,10
2022-11-02,tt4273800,amirma-78982,10
2021-09-24,tt1204975,amirma-78982,7
2021-09-09,tt5727208,amirma-78982,1
2021-06-06,tt0361862,amirma-78982,8
2021-05-25,tt0095159,amirma-78982,8
2021-05-22,tt0116367,amirma-78982,1
2021-05-21,tt8368512,amirma-78982,10
2020-05-11,tt0080979,fntstcplnt,8
2020-05-04,tt1535108,fntstcplnt,6
2020-05-04,tt3315342,fntstcplnt,8
2020-05-01,tt0120595,fntstcplnt,8
2020-04-28,tt0093777,fntstcplnt,2
2020-04-25,tt0044081,fntstcplnt,9
2020-04-25,tt1149362,fntstcplnt,8
2020-04-23,tt0048545,fntstcplnt,8
2020-04-19,tt0285742,fntstcplnt,7
2020-04-19,tt8079248,fntstcplnt,4
2020-04-19,tt0083944,fntstcplnt,6
2020-04-16,tt0029947,fntstcplnt,9
2020-04-15,tt0117509,fntstcplnt,4
2020-04-15,tt0049406,fntstcplnt,9
2020-04-10,tt7734218,fntstcplnt,5
2020-04-10,tt0338337,fntstcplnt,4
2020-04-08,tt1846589,fntstcplnt,4
2020-04-08,tt1386703,fntstcplnt,4
2020-04-08,tt2386490,fntstcplnt,7
2020-04-04,tt0303714,fntstcplnt,6
2020-03-30,tt0101921,fntstcplnt,6
2020-03-30,tt0118661,fntstcplnt,1
2020-03-25,tt6565702,fntstcplnt,4
2020-03-25,tt0395251,fntstcplnt,4
2020-03-25,tt0051337,fntstcplnt,8
2020-03-23,tt0095489,fntstcplnt,5
2020-03-23,tt4686844,fntstcplnt,9
2020-03-23,tt0134084,fntstcplnt,5
2020-03-23,tt0061418,fntstcplnt,10
2020-03-21,tt4463894,fntstcplnt,3
2020-03-21,tt0765010,fntstcplnt,7
2020-03-18,tt1136608,fntstcplnt,7
2020-03-18,tt0060862,fntstcplnt,8
2020-03-18,tt0035446,fntstcplnt,8
2020-03-16,tt4971344,fntstcplnt,7
2020-03-16,tt4846232,fntstcplnt,8
2020-03-14,tt5635086,fntstcplnt,8
2020-03-14,tt0387131,fntstcplnt,8
2020-03-14,tt0452625,fntstcplnt,1
2023-02-04,tt0320691,K3nzit,7
2022-08-14,tt0052311,K3nzit,5
2022-08-14,tt0032976,K3nzit,7
2022-08-13,tt0042876,K3nzit,6
2022-08-13,tt0050976,K3nzit,7
2022-08-12,tt0395169,K3nzit,7
2022-08-08,tt11866324,K3nzit,8
2021-10-02,tt6264654,K3nzit,4
2021-07-14,tt9770150,K3nzit,8
2020-04-15,tt6108178,K3nzit,6
2020-04-13,tt1727824,K3nzit,2
2020-01-07,tt2527338,K3nzit,1
2020-01-06,tt0497465,K3nzit,8
2020-01-05,tt0382932,K3nzit,9
2020-01-04,tt0475290,K3nzit,4
2020-01-04,tt3748528,K3nzit,5
2020-01-04,tt0087985,K3nzit,5
2020-01-04,tt0117420,K3nzit,2
2020-01-04,tt2937898,K3nzit,6
2020-01-04,tt0848228,K3nzit,6
2020-01-04,tt1596363,K3nzit,8
2020-01-04,tt4276820,K3nzit,6
2020-01-04,tt1855199,K3nzit,4
2020-01-04,tt0117011,K3nzit,8
2020-01-04,tt1605783,K3nzit,9
2020-01-04,tt5052448,K3nzit,7
2020-01-04,tt1506999,K3nzit,6
2020-01-04,tt0111438,K3nzit,4
2020-01-04,tt0114576,K3nzit,6
2020-01-04,tt1619029,K3nzit,6
2020-01-04,tt0090329,K3nzit,8
2020-01-04,tt1974419,K3nzit,5
2020-01-04,tt1392170,K3nzit,6
2022-03-13,tt11729298,rukstar69,6
2020-10-06,tt3235888,benjyboom,7
2020-09-11,tt0094761,benjyboom,7
2020-09-09,tt0120601,benjyboom,6
2020-06-13,tt0133152,benjyboom,4
2020-05-02,tt0082971,benjyboom,5
2020-04-26,tt0070917,benjyboom,8
2020-04-15,tt0312004,benjyboom,8
2020-04-11,tt8745960,benjyboom,7
2022-08-16,tt0099685,Keemshave,10
2022-08-16,tt0486822,Keemshave,7
2022-08-16,tt0162222,Keemshave,10
2021-10-27,tt1160419,Keemshave,8
2021-10-13,tt2382320,Keemshave,8
2021-09-09,tt0139239,Keemshave,7
2021-08-06,tt3829920,Keemshave,8
2021-06-07,tt0265208,Keemshave,7
2021-02-21,tt0187393,Keemshave,8
2021-02-16,tt0332280,Keemshave,7
2021-02-02,tt9484998,Keemshave,9
2020-12-17,tt7945440,fmwongmd,7
2020-12-15,tt0163187,fmwongmd,5
2020-12-09,tt4572792,fmwongmd,7
2020-12-07,tt0203019,fmwongmd,7
2020-11-28,tt6772802,fmwongmd,6
2020-11-16,tt4190530,fmwongmd,6
2020-11-12,tt4916630,fmwongmd,6
2020-11-09,tt0409847,fmwongmd,4
2020-11-09,tt1535438,fmwongmd,4
2020-11-09,tt1028532,fmwongmd,7
2020-10-20,tt11464826,fmwongmd,5
2020-09-29,tt3733778,fmwongmd,6
2020-09-13,tt2614684,fmwongmd,6
2020-09-06,tt8722346,fmwongmd,7
2020-09-06,tt8544498,fmwongmd,6
2020-08-22,tt5037840,fmwongmd,2
2020-08-21,tt1855199,fmwongmd,7
